Game,Category,Question (SV),Answer type
V86,Program/Översikt,Vilka banor och starttider gäller för V86 idag?,list
V86,Program/Översikt,Hur många avdelningar är det i V86 idag och vilka är starttiderna per avdelning?,list
V86,Program/Översikt,"Vilken bana kör V86 på idag, och är loppen auto- eller voltstart?",text
V86,Spelprocent/V%,Vilken häst har högst spelprocent (V%) i V86 avdelning 1?,text/number
V86,Spelprocent/V%,Vilka är topp 3 mest spelade hästarna (V%) i V86 avdelning 1?,list
V86,Spelprocent/V%,Finns det någon häst under 10% i V86 avdelning 1 som är rankad A/B? Vilken?,text
V86,Spelprocent/V%,Vilken häst har högst spelprocent (V%) i V86 avdelning 2?,text/number
V86,Spelprocent/V%,Vilka är topp 3 mest spelade hästarna (V%) i V86 avdelning 2?,list
V86,Spelprocent/V%,Finns det någon häst under 10% i V86 avdelning 2 som är rankad A/B? Vilken?,text
V86,Spelprocent/V%,Vilken häst har högst spelprocent (V%) i V86 avdelning 3?,text/number
V86,Spelprocent/V%,Vilka är topp 3 mest spelade hästarna (V%) i V86 avdelning 3?,list
V86,Spelprocent/V%,Finns det någon häst under 10% i V86 avdelning 3 som är rankad A/B? Vilken?,text
V86,Kusk/Tränare,Vem kör <HÄST> i V86 avdelning <NR>?,text
V86,Kusk/Tränare,Vem tränar <HÄST> i V86 avdelning <NR>?,text
V85,Program/Översikt,Vilka banor och starttider gäller för V85 idag?,list
V85,Program/Översikt,Hur många avdelningar är det i V85 idag och vilka är starttiderna per avdelning?,list
V85,Program/Översikt,"Vilken bana kör V85 på idag, och är loppen auto- eller voltstart?",text
V85,Spelprocent/V%,Vilken häst har högst spelprocent (V%) i V85 avdelning 1?,text/number
V85,Spelprocent/V%,Vilka är topp 3 mest spelade hästarna (V%) i V85 avdelning 1?,list
V85,Spelprocent/V%,Finns det någon häst under 10% i V85 avdelning 1 som är rankad A/B? Vilken?,text
V85,Spelprocent/V%,Vilken häst har högst spelprocent (V%) i V85 avdelning 2?,text/number
V85,Spelprocent/V%,Vilka är topp 3 mest spelade hästarna (V%) i V85 avdelning 2?,list
V85,Spelprocent/V%,Finns det någon häst under 10% i V85 avdelning 2 som är rankad A/B? Vilken?,text
V85,Spelprocent/V%,Vilken häst har högst spelprocent (V%) i V85 avdelning 3?,text/number
V65,Program/Översikt,Vilka banor och starttider gäller för V65 idag?,list
V65,Program/Översikt,Hur många avdelningar är det i V65 idag och vilka är starttiderna per avdelning?,list
V65,Program/Översikt,"Vilken bana kör V65 på idag, och är loppen auto- eller voltstart?",text
V65,Spelprocent/V%,Vilken häst har högst spelprocent (V%) i V65 avdelning 1?,text/number
